id,tested_positive
0,12.251388
1,9.461541
2,2.3218207
3,6.90101
4,16.335974
5,17.580404
6,9.712636
7,12.39854
8,10.087086
9,8.778193
10,7.5849137
11,9.470877
12,14.208495
13,8.252938
14,18.58119
15,9.47678
16,9.701984
17,3.0223231
18,6.81477
19,8.204141
20,17.567116
21,2.622409
22,13.966819
23,8.90566
24,14.1439705
25,16.188412
26,16.098835
27,8.540236
28,4.0638413
29,16.415272
30,11.833091
31,7.32289
32,10.756212
33,8.832562
34,13.408586
35,2.2404046
36,8.143292
37,12.140513
38,11.525564
39,9.626021
40,14.390475
41,17.164614
42,6.847181
43,11.841622
44,18.34888
45,17.353937
46,16.30478
47,5.6546717
48,7.744782
49,2.2720668
50,4.3368983
51,4.6574674
52,12.45399
53,15.815612
54,11.317881
55,10.622667
56,14.370874
57,11.0664015
58,18.754263
59,7.671017
60,13.558565
61,15.718289
62,10.8539715
63,18.676228
64,12.03675
65,14.341218
66,12.687388
67,4.222089
68,9.752043
69,13.235963
70,18.60814
71,15.258676
72,1.3677152
73,10.239127
74,12.17481
75,13.081675
76,14.223238
77,10.614318
78,13.609821
79,15.557311
80,15.88416
81,1.951933
82,18.075123
83,13.983302
84,14.34476
85,11.261947
86,6.500463
87,15.577329
88,16.331572
89,3.6020372
90,14.411316
91,15.560851
92,14.536332
93,14.795553
94,16.660011
95,9.105062
96,13.343018
97,17.221712
98,16.983572
99,18.016926
100,17.598974
101,14.993415
102,5.177534
103,11.28198
104,16.256405
105,10.819672
106,15.06027
107,18.097939
108,5.733701
109,18.877525
110,15.622787
111,15.766599
112,16.49211
113,11.422943
114,16.908709
115,4.2218285
116,19.802036
117,18.129774
118,13.897217
119,13.152897
120,17.128426
121,9.317293
122,10.293143
123,14.534218
124,16.164543
125,8.882416
126,16.251
127,10.812202
128,15.627567
129,8.527727
130,13.842763
131,4.899301
132,5.019774
133,4.4451756
134,9.21172
135,16.792564
136,14.77668
137,16.754528
138,6.3157883
139,9.68266
140,8.989972
141,9.1288805
142,7.583221
143,16.789875
144,16.259434
145,9.7758665
146,11.210752
147,18.031157
148,16.393356
149,12.453882
150,15.666991
151,13.964421
152,14.990303
153,8.537517
154,16.118042
155,17.024414
156,15.929158
157,13.360591
