id,tested_positive
0,9.57992
1,7.8837094
2,7.8769217
3,10.682451
4,15.987856
5,15.262526
6,9.349203
7,12.202457
8,11.416504
9,11.820168
10,9.840818
11,10.505207
12,10.354673
13,13.068186
14,15.193531
15,8.081919
16,9.651476
17,8.065197
18,8.282263
19,10.716892
20,16.879057
21,8.20223
22,12.4631405
23,9.922762
24,16.0859
25,16.809595
26,18.075953
27,9.710197
28,8.018293
29,14.748133
30,12.427248
31,7.256634
32,10.466963
33,10.076866
34,10.596521
35,8.279968
36,10.781591
37,13.438705
38,10.782743
39,10.906143
40,14.965778
41,22.414116
42,7.3747272
43,11.373936
44,18.653782
45,17.54919
46,14.458216
47,7.566424
48,10.787441
49,6.2130322
50,7.8838515
51,7.875246
52,11.563667
53,14.490122
54,12.139256
55,15.039064
56,18.687103
57,11.66589
58,22.337275
59,10.185101
60,15.069698
61,15.7687
62,12.002966
63,19.247095
64,17.113312
65,14.11627
66,11.77828
67,8.015734
68,10.668407
69,15.452534
70,21.599892
71,17.120039
72,6.936052
73,11.790487
74,14.044224
75,12.069759
76,14.72674
77,10.843809
78,11.119896
79,16.882318
80,16.861118
81,7.97219
82,21.479864
83,16.253178
84,19.305052
85,11.74498
86,8.258093
87,15.428804
88,21.552357
89,7.5638185
90,12.941774
91,16.19357
92,17.37846
93,20.478111
94,15.971237
95,12.050388
96,20.606117
97,12.555771
98,15.697357
99,20.31309
100,16.951153
101,18.944902
102,7.674708
103,14.021006
104,18.94937
105,10.086288
106,17.483833
107,17.028057
108,7.527048
109,18.030655
110,16.095001
111,17.325092
112,20.692682
113,15.457706
114,11.748346
115,7.443899
116,17.506525
117,14.249033
118,20.087456
119,17.102781
120,20.55995
121,9.954069
122,10.4198265
123,11.622303
124,16.319962
125,11.600386
126,12.367884
127,12.455067
128,12.032576
129,8.84374
130,14.008343
131,7.3246255
132,7.373318
133,6.8942466
134,10.74757
135,17.088318
136,17.572008
137,17.89244
138,7.0972733
139,9.52072
